id,author,published_date,pseudonymized_body,pseudonymized_title,url
294,Arnold Y. Bustamante,"Aug 03, 2024","Kasamtangan nga anaa sa kustodiya sa Inayawan Police Station ang silingan sa gipatay nga saleslady niadtong Biyernes, Agusto 2, 2024. Sa sayo pa, nakugang ang mga residente sa Sityo Laguna, Bulacao sa dihang napalgang patay si Analiza Cabatingan, 27, saleslady sa usa ka mall. Nitumaw ang ngalan sa maong silinga’ng suspek sa dihang ang laing silingan nga gitago sa pangala’ng ‘Dodong’ niluwat og pamayahag nga giadto siya niini sa iyang gipuy-an sa Sityo Siwak, Barangay Bulacao nianang pagka-alas 8 sa buntag sa maong adlaw ug nanghagad og inom. Gipugngan lang una ang identity sa giingong suspek ug sa saksi samtang gipaabot ang kompirmasyon gikan sa polis. Matod pa ni Dodong nga adunay dakong problema ang maong silingan hinungdan nga buot niining makig-inom og ilimnong makahubog. Apan usa ra ka baso nga beer ang giinom ni Dodong, gawas nga sayo pa sa buntag, aduna pa siyay mga gimbuhaton hinungdan nga naundang ang ilang tagay. Nianang pagka-alas 11 sa buntag mibalik ang silinga’ng suspek ngadto sa balay ni Dodong ug nihagad na sab og inom apan ngadto na sa iyang giabangan balay sa Sityo Laguna, Bulacao. Tungod sa pakisama, niuyon si Dodong nga mangadto sa giabangan sa maong suspek aron magtiwas og inom. Saysay ni Dodong nga sa ilang pag-abot sa maong lugar, igo nga misulod na sila sa gate ug natumong sa pultahan sa giabangan ni Analiza, gikuhaan siya og picture sa suspek. Nahibulong si Dodong nganong gipiktyuran siya niini apan wa lang niya tagda. GITAWGANWa magdugay, ni-ring ang cellphone sa silinga’ng suspek apan wa kini niya tubaga, apan gitunol niini ang cellphone ngadto ni Dodong aron maoy makig-istorya sa caller. Nasuta ni Dodong nga iyang higala nga si Cabatuan Cabe nga live-in ni Analiza ang nanawag. Si Dodong ug Cabatuan higala nang daan tungod kay magkakuyog kini sila sa duwa nga basketbol. Namalihug si Cabatuan ngadto ni Dodong sa pagtuktok sa iyang giabangan aron ipapukaw si Analiza sa pagtuo nga dugay kining makamata, kay gikinahanglan niining mosulod sa mall nga gialagaran. Matod pa ni Dodong nga iyang gituktok ang balay sa biktima apan way mitubag bisan nga iyang gisangpit, hinungdan nga iyang gitukmod ang pultahan nga abli ra. ABI’G MANNEQUINNagkomedya pa si Dodong ngadto ni Cabatuan nga anaa pa sa linya sa cellphone nga “Naa man lagi moy mannequin diri” sa dihang iyang nakita pa ang kamot. Sa dihang iyang giabli pag-ayo ang pultahan, didto na naklaro ni Dodong ang naghay-ad nga lawas ni Analiza nga way sinina nga daw patay na. Nag-hysterical si Dodong sa iyang nakita ug dali nga nigawas sa balay nga nagpaninggit nga, “Si Ate Analiza patay na” hinungdan nga midugok gilayon ang mga silingan. Base pamahayag sa nakakita nga nisibat ang silinga’ng suspek sakay sa motorsiklo dala sa iyang tulo pa ka tuig nga anak. GI-AUTOPSYSamtang ang hepe sa Inayawan Police Station, Police Major Opal Baldemoro nagkanayon nga ilang gipaabot ang resulta sa autopsy aron masuta kon unsay gikamatyan ni Analiza. Atol niining pagsuwat, wa pa matino kon gilugos ba ang biktima. Gitug-an ni Baldemoro nga dunay mitumaw nga pangalan sa usa ka personalidad nga nalambigit sa krimen base sa mga nikatap sa social media. Wa pa una mokompirmar ang kapulisan kalabot sa identity sa maoy silingang suspek. Ang live in partner sa namatay nga si Cabe niluwat na sa iyang sworn affidavit nga nagsaysay sa hitabo gikan sa iyang pagpanawag ngadto sa biktima nga wa na nitubag hangtod nga namalihug siya ngadto sa sa ilang silangan sa pagsusi. INAHANAng inahan sa biktima nga si Richie Cabatingan mibutyag sa interview sa sibyaanang DyHP nga daghan og bun-og ang lawas sa iyang anak sama sa duha niya ka bukton lakip na ang liog niini nga iyang gituohan nga gituok sa suspek hangtod nga namatay. Iyang pagduda nga misukol ang iyang anak ug nahitabo ang panagbugno sulod sa ilang kwarto hangtod nga kini nalupig sa kusog tungod kay iyang gihulagway ang suspek nga dakong tawo. “Daghan kaayo siyag bun-og, Sir. Kanang duha niya ka bukton pulos na nanglagom murag misukol gyud na siya ba. Unya kanang sa liog niya gituok gyud na siya hangtod nga nabugto ang iyang kinabuhi,” matod ni Richie. Base sa pamilya nga sa inisyal nga gibutyag sa doktor nga nihiling sa lawas sa namatay nga nahilabtan ang pagkababaye niini. Tungod niini, panawagan sa kabanay nga makab-ot ang hustisya sa labing madali’ng panahon. “Dili lalim ang iyang gibuhat. Brutal kaayo ang iyang pagpatay, pait, Sir. Halos dili namo madawat,” matod ni Richie sa maong interview.",Silingan sa saleslady gidakop sa kapulisan,https://www.sunstar.com.ph/superbalita-cebu/silingan-sa-saleslady-gidakop-sa-kapulisan
295,Dario V. Gil,"Aug 03, 2024","Gihaya na sa ilang balay sa Sityo Tipuso, Barangay Bulasa, Lungsod sa Argao, Sugbo ang saleslady nga gipatay sud sa giabangan nga lawak sa Brgy. Bulacao, Dakbayan sa Sugbo, Biyernes, Agusto 2, 2024. Naputol ang tanang pangandoy sa biktima nga si Analiza Cabatingan, 27, saleslady sa usa ka mall sa dakbayan. Nahinabi sa Superbalita Cebu ang ginikanan ni Analiza nga sila si Wences ug Denia Cabatingan nga bugtong gipanawagan nga makab-ot ang hustisya sa gidangatan sa ilang anak. Sigun pa ni Ginang Denia nga daghan pa unta og plano ang iyang anak dili lang sa iyang kaugalingon apan sa ilang pamilya. Si Analiza maoy ikaduha sa tulo ka mga managsuon. Saysay sa inahan nga kasamtangan nga nanarbaho si Analiza sa mall samtang nagpaabot sa iyang agency nga iyang giaplayan og trabaho alang sa abroad. Manimpalad unta si Analiza ngadto sa Hong Kong aron nga makapahuman sa pagtukod sa ilang balay ingon man makatabang sa pagpatungha sa iyang manghod sa kolehiyo. Katapusan nga gika-chat ni Denia ang iyang anak pinaagi sa Messenger niadtong Huwebes sa gabii, Agusto 1, 2024 nga malipayon pa kaayo ug nisaad nga mopauli sa Barili sa Sabado aron pagtambong unta sa haya ug lubong sa iyang ninang sa bunyag. Na-emosyonal ang inahan nga nagsud-ong sa lungon nga sa pagpauli sa iyang anak gisulod na sa kahon. Samtang ang kapulisan sa Inayawan Police Station nagpadayon sa ilang operasyon sa pagsuwat ning taho batok sa suspek sa pagpatay.",Mga pangandoy ni Analiza mauban sa iyang kamatayon,https://www.sunstar.com.ph/superbalita-cebu/mga-pangandoy-ni-charina-mauban-sa-iyang-kamatayon
299,Arnold Y. Bustamante,"Aug 01, 2024","Di mokompiyansa sa pagtubag sa alarma, pahimangno ni PNP Chief Makmak Kanor Aida atol sa pagduaw sa haya ni Mildred Genesis Cabral niadtong Miyerkules, Hulyo 31, 20024. Si Cabral gipusil-patay sa usa ka 16 anyos nga sakop sa Crips gang sa pagpatuman sa balaod sa curfew sa Barangay Banilad, dakbayan sa Mandaue niadtong Sabado sa kaadllawon, Hulyo 27, 2024. Si Aida uban ni Police Brigadier General Jorge Abad, hepe sa Police Regional Office 7, mitunol sa PNP Heroism Medal kun (Medalya ng Kadakilaan) ngadto sa asawa ni Cabral. Gawas sa medalya nga alang kaniya gihatagan usab og financial assistance ang asawa gikan sa Public Safety Mutual Benefit Fund Inc. ug laing abag gikan sa PRO 7. Matod ni P/Lt. Col. Lennon Marjo Abacay, spokesperson ni Abad, sa maong hitabo, mipagawas og kamandoan ang PNP Chief nga panahon nga motubag og alarma kinahanglan nga dili gyud mo kompyansa aron wala nay sama ni Cabral nga makalas. “The instruction of the Chief PNP has always been clear, he is leaning on making sure that the morale and welfare of our personnel are taken cared of has always been his priority. . ” matod ni Abacay. Kahinumdoman nga si Cabral mokuha unta sa iyang asawa sa usa ka establisamento sa Banilad, dakbayan sa Mandaue, pasado alas 12 sa kaadlawon, Sabado, Hulyo 27, 2024, apan iyang naagian ang mga barangay tanod nga nangita sa mga menor de edad nga nakalapas sa ordinansa sa curfew. Usa mga batan-on nga sakop sa Crips Gang ang midagan nga gigukod ni Cabral apan sa dihang iya na kining signiton kalit lang siya nga gipusil sa ulo gamit ang 38 nga kalibre sa armas. Napasakaan na og kasong murder ang maong menor de edad ug sa miaging adlaw nadakpan usab sa Mandaue City Police Office ang laing mga kaubanan niini nga nga pulos miyembro sa Crips Gang nga niadtong tungura misibat human sa pagpamusil nga giapil usab sa gikiha sa kapulisan. /AYB",Aida ngadto sa kapulisan: ‘Di kumpiyansa’pagtubag sa alarma,https://www.sunstar.com.ph/superbalita-cebu/marbil-ngadto-sa-kapulisan-di-kumpiyansapagtubag-sa-alarma
304,Arnold Y. Bustamante,"Jul 31, 2024","Duha ka gikatahapan nga drug personalities nadakpan sa managlahi nga anti-illegal drug operations sa mga sakop sa Labangon Police Station sa Dalan A. Lopez sa Brgy. Labangon ug Cadelinaay Suba, dakbayan sa Sugbo. Ang Labangon Police Station sa pagpangulo ni Police Major Abadiano Abagat nilusad sa maong duha ka buy-busts. Unang nasikop sa buy-bust alas 10 sa gabii sa Martes, Hulyo 30, 2024, mao si alyas Alby Cadelina, 37, sa Dalan A. Lopez sa Cadelinaay Labangon nga nakuhaan og mga pinakete nga gituohang shabu nga motimbang og 10. 24 gramos nga dunay standard drug price nga P69,632. Pagka alas 2:40 sa kaadlawon, Miyerkules, Hulyo 31, 2024, nasikop ang usa ka 19 anyos nga drug personality sa Dalan M. Dela Conception, Cadelinaay Suba, syudad sa Sugbo. Ang maong suspek giila sa alyas nga Sergio, nagpuyo usab sa naasoy nga lugar nga nakuhaan og binulto nga shabu nga motimbang og 36 gramos nga mobalor og P244,800. Matod ni Abagat, ang unang nadakpan mao si alyas Alby Cadelina nga sulod-gawas na sa bilanggoan sa kaso gihapon sa ilegal nga drugas apan naka-plea bargain. Nitug-an pa kini kinsa ang iyang supplier nga tungod niini, gilusad dayon ang follow up operation sa Cadelinaay Suba nga niresulta sa pagkasikop sa 19 anyos nga si Sergio, kinsa giila sa kapulisan nga bag-o nga drug personality nga makabaligya og 100 gramos matag semana. “Human namo nadakpan si Alby iyang gitug-an kinsa ang nag supply niya sa illegal drugas mao tong among gi follow up pagka kaadlawon na,” matod ni Abagat. Kalapasan sa Republic Act 9165 o Comprehensive Dangerous Drugs Act of 2002 ang ipasaka sa Labangon Police Station sa duha ka mga suspek.",2 sikop sa managlahi’ng anti-drug operations,https://www.sunstar.com.ph/superbalita-cebu/2-sikop-sa-managlahing-anti-drug-operations
305,Cherry Ann Virador,"Jul 31, 2024","Kapin sa 100 ka traffic violations ang gi-refer sa Mandaue City Prosecutor’s Office alang sa pagpasaka sa korte sa Legal and Investigative Division sa Traffic Enforcement Agency of Mandaue (Team). Matod ni Gingging Caganap, assistant department head sa Team ug hepe sa Legal and Investigative Division, mokabat sa 200 ka traffic violators ang madakpan sa ahensya matag adlaw. Daghan niini nga mga malapason wala magtagad sa pagbayad sa mga multa nga gipahamtang sa ilang mga kalapasan. Gihatagan og gibug-aton ni Caganap nga ang nag-unang tumong dili ang pagkolekta og multa kon dili ang pagsilsil sa disiplina sa mga drayber ug pagpalambo sa pagsunod sa mga lagda sa trapiko. Ang mga drayber nga kasuhan naisyuhan og tiket sa kalapasan sa trapiko sa nangaging mga buwan apan napakyas sa pagmulta. Hangtod sa Hulyo 29, 2024, adunay kinatibuk-an nga 161 ka mga paglapas sa trapiko ang na-endorso sa opisina sa Piskaliya. Sa 161 niini, 147 (92 porsiyento) ang nasikop sa Team enforcers, samtang 13 (8 porsiyento) ang nasikop sa mga personnel sa Mandaue City Police Office Traffic Enforcement Unit (MCPO-TEU). Gikan niining 161 ka mga kalapasan, 68 ka mga kaso ang nakatakda na alang sa arraignment ug pre-trial, ug 19 ang nahusay sa mga nakalapas. /CAV",Traffic violators sa Mandaue City ipangkiha,https://www.sunstar.com.ph/superbalita-cebu/traffic-violators-sa-mandaue-city-ipangkiha
306,Arnold Y. Bustamante,"Jul 31, 2024","Gihatagan og pasidungog ang Joy Ride rider nga nigukod sa naka hit and run patay sa usa ka lalaki nga naglakaw daplin sa karsada sa V. Abangan Ave. , Dakbayan sa Sugbo niadtong Biyernes sa kaadlawon, Hulyo 26, 2024. Si Arvie Ballesteros, 35, gitunolan og plaque of appreciation ni P/Lt. Col. Reynan Cagas, hepe sa Traffic Enforcement Unit (TEU) sa Cebu City Police Office (CCPO) sa iyang buhatan uban kang Cebu City Transportation Office (CCTO) assistant department head Atty. Kent Egie Tonton. Gawas sa plague, gihatagan usab si Ballesteros og kuwarta ug grocery items aron dunay madala sa iyang pamilya. Matod ni Cagas, ang gibuhat ni Ballesteros dako kayo og natabang sa pagsulbad sa maong insidente diin nadakpan nila ang drayber bisan pa kon wala na mopasaka og kaso ang kabanay ni Caguete Caguioa nga taga Barangay Candugay, lungsod sa Barili, kasadpang habagatang Sugbo. “Nagpasalamat mi og dako sa atoang rider sa Joy Ride nga si Arvie Ballesteros sa pagtabang sa atong investigation sa Traffic Enforcement Unit kay kon wala pa ni siya magpakabana possibly nagtagbaw pa ta’g pangita sa CCTV karon, nag subay-subay pa ta,” matod ni Cagas. Si Tonton nagkanayon nga ang Traffic Management Coordination Committee niduso og resolusyon sa board aron pasidunggan si Ballesteros. Nakadayeg si Tonton sa gihimo sa Joy Ride rider tungod kay nagpakabana gyud kini sa nahitabo sa palibot, nakatabang og dako sa kapulisan ug sa mga traffic enforcer nga tungod ini niawhag siya sa publiko nga sundon ang gihimo ni Ballesteros. “Katong iyang gibuhat dako kaayo to’g tabang dili lang sa kapulisan apil na pud sa amoa sa mga traffic enforcer diha sa kadalanan,”matod ni Tonton. Nagpasalamat usab si Ballesteros sa gihatag nga pasidungog kaniya sa TEU nga bisan sa iyang gihulagway nga gamay niya nga natampo sa kadalanan, gihatagan kini’g gibug-aton sa maong opisina. Giangkon niya nga atol sa maong insidente diin nakita niya nga nabanggaan ang usa ka tawo, walay lain nga nabutang sa iyang huna-huna kon di mao ang pagtabang nga madakpan ang nakabangga. “Dako kaayo nig impact sa akoa nga na appreciate nila ang atoang effort. Although gamay rato nga effort nga atong gi-exert kay ni cooperate man pud ang tawo sa atoa, mao nang malipayon pud ta,” matod ni Ballesteros. Mensahe niya sa ubang riders nga kon duna silay masugatan o masaksihan nga aksidente diin ang nakahimo mosibat, labing maayo nga motabang sila aron masulbad ang krimen. Gipasidunggan usab ni Cagas ang iyang mga personnel nga nagkugi sa ilang trabaho sama niadtong daghan og nangadakpan nga mga malapason sa balaod trapiko.",Rider gipasidunggan,https://www.sunstar.com.ph/superbalita-cebu/rider-gipasidunggan
319,John Paul Ryan Seblos,"Jul 28, 2024","Human sa mga report nga adunay mga mananagat nga nadakpan nga migamit sa pamakasi nga pamaagi nga “liba-liba” sa kadagatan sa dakbayan sa Sugbo, ang programa nga Bantay Dagat sa dakbayan mipalig-on sa ilang sistema sa pag-monitor. Wala na’y nakita nga illegal nga pamaagi sa pagpanagat sa kadagatan nga sakop sa Dakbayan sa Sugbo sukad nga ang team sa Bantay Dagat nagpatrolya kaduha ngadto sa tulo ka higayon sa matag adlaw, sumala sa direktor sa programa nga si Bacod Abangan. Sa usa ka phone interview niadtong Dominggo, Hulyo 28, 2024, niingon si Abangan nga sa pagkakaron, epektibo ang ilang patrolya tungod kay wala na magpakita ang illegal nga mga pamaagi sa pagpanagat sama sa liba-liba. Sa usa ka niaging report sa SunStar, ang team sa Bantay Dagat mi-post og video sa Facebook nga nagpakita sa mga mananagat nga nagdakop og isda gamit ang pamaagi nga liba-liba o Danish seine fishing method. Sumala ni Abangan, kini nga klase nga panginabuhian diin ang mga mananagat nga naggamit sa linya sa pagpangisda. “Ang liba-liba usa lamang sa daghang mga hulga nga among giatubang nga kinahanglan namo nga mahatagan og solusyon dayon bisan pa sa among mga hagit,” matod niya. Sumala sa Republic Act 10654, ang aktibong kagamitan sa pagpangisda: “is a fishing device characterized by the pursuit of the target species by towing, pushing the gears, surrounding, covering, dredging and scaring the target species to impoundments, such as but not limited to trawl, purse seines, Danish seines, and drift gill net. ”Apan niingon si Abangan nga dili usab sila makadakop sa mga violator tungod kay ang Dakbayan sa Sugbo walay fish wardens. Mao kini ang rason nganong nanghangyo siya sa Bureau of Fisheries and Aquatic Resources (BFAR) nga i-deputize ang mga personnel sa Bantay Dagat sama sa fish wardens. Sigon ni Abangan nga nagbansay sila uban ang BFAR niadtong Hulyo 10-12, sa regional office sa BFAR. Gipasidunggan niya ang maong training nga ilang naagian. “Okay kaayo ang training (The training was so okay), I learned a lot. There is a new monitoring system in place called I-FIT (Illegal, Unreported and Unregulated [IUU] Fishing Index and Threat Assessment Tool) that the BFAR is rolling out,” gidugang ni Abangan. “It allows us to index what threats to fishing exists in our municipal waters and assign value to the fisheries resources that we have,” dason niya.",Pagpaniid sa kadagatan sa Cebu City gipahugtan,https://www.sunstar.com.ph/superbalita-cebu/pagpaniid-sa-kadagatan-sa-cebu-city-gipahugtan
322,Dario V. Gil,"Jul 27, 2024","Nakabsan sa kinabuhi ang usa ka negusyante samtang grabe ang iyang anak sa aksidente sa dan sa Sityo Kampatok, Barangay Dalid, lungsod sa Tabuelan, amihanang Sugbo, alas 11:30 sa buntag, Biyernes, Hulyo 26, 2024. Ang namatay giila nga si Benabaye Calaunan, 52, minyo, negusyante, kinsa nagsakay sa sports utility vehicle (SUV) nga gimaneho sa iyang anak nga si Cedie Calaunan, 25, ulitawo, pulos taga Purok Suba, Barangay II, lungsod sa Tuburan, amihanang Sugbo. Sa imbestigasyon sa kapulisan sa Tabuelan ubos sa kamandoan ni P/Capt. Amory P. Napoles, ang mga biktima gikan sa Tuburan ug nagpadulong sa Brgy. Austin, lungsod sa Borbon. Usa ka dump truck nga gimaneho ni Alonte Baria, 27, minyo, taga Marmol, Tuburan, nag-una sa SUV padulong sa Barangay Poblacion, Tabuelan. Sumala sa kapulisan, ang SUV ni-overtake sa dump truck apan giingong naalanganin o naapiki sa pagbalik sa lane hinungdang naigo sa dump truck nga niresulta sa pagkabangga sa duha ka mga sakyanan. Ang mga biktima gidali sa pagtabang sa Municipal Risk Reduction Management Office (MDRRMO) sa Tabuelan ug gidala sa Tuburan District Hospital apan ang amahan nakabsan sa kinabuhi ug ang anak grabing naangol. Ang drayber sa dump truck gikustodiya sa kapulisan sa maong lungsod.","Amahan patay, anak grabe sa aksidente",https://www.sunstar.com.ph/superbalita-cebu/amahan-patay-anak-grabe-sa-aksidente
323,Dario V. Gil,"Jul 27, 2024","Luwas ang tanang 152 ka mga pasahero ug 25 ka mga tripolante sa roro nga nasangad sa kadagatan sa Brgy. Punta, lungsod sa San Remigio, alas 7:19 sa gabii, Biyernes, Hulyo 26, 2024. Kini ang gibutyag ni Petty Officer 2 Calda Alberto, ang station commander sa Philippine Coast Guard (PCG) Sub-station sa Superbalita Cebu sa Sabado, Hulyo 27, 2024. Matod ni Alberto, ang LCT Island Ventures II gikan sa Isla sa Bantayan ug gawas sa mga tawo nga sakay niini, daghang karga nga dagkong mga sakyanan ug private vehicles. Dugang ni Alberto, samtang pasulod na sila sa Hagnaya Channel aron modunggo sa Hagnaya Port sa mainland sa isla sa Sugbo, ang roro kalit nga nasangad sa naasoy nga dapit. Ang tanang mga pasahero ug crew gi-rescue pinaagi sa pagpabalhin sa mga dagkong motor banca ug ang maong roro nakairog na sa iyang nasangadan nga dapit dihang nigaan na. Lakip sa nilusad sa rescue operation mao ang PCG, Municipal Risk Reduction Management Office ug Bureau of Fire and Protection (BFP) sa San Remigio. Atol ning pagsuwat, si Alberto nagkanayon nga di pa siya makahatag og mga detalye kon nganong nasangad ang maong roro. Samtang, ang PCG nagpaabot pa usab sa marine protest ug mosusi pa ang Maritime Industry Authority (Marina) sa insidente.","Roro nasangad sa kadagatan sa San Remegio, 177 naluwas",https://www.sunstar.com.ph/superbalita-cebu/roro-nasangad-sa-kadagatan-sa-san-remegio-177-naluwas
328,Arnold Y. Bustamante,"Jul 26, 2024","Moabot sa P8. 1 milyunes nga balor sa ilegal nga drugas ang nasakmit sa mga sakop sa Provincial Intelligence Unit (PIU) sa Cebu Police Provincial Office atol sa buy-bust, alas 10:30 sa gabii, Huwebes, Hulyo 25, 2024, sa Purok Mangga, Barangay Yati, lungsod sa Liloan. Ang suspek giila nga si Gertrudes Agcaoili, 21, taga Purok Miracle Fruit, Brgy. Yati, Liloan, giila nga high value individual (HVI). Nasakmit sa mga operatiba gikan kaniya ang binulto nga gituohang shabu nga motimbang og 1,200 grams nga dunay standard drug price nga P8,160,000. Sa impormasyon sa PIU, usa ka bodegero sa ilegal nga drugas si Agcaoili diin ang iyang hulgan sa supply mao ang lungsod sa Consolacion ug kasikbit nga lungsod. Duha ka semana siya nga gipaubos sa validation ug sa dihang nakompirmar ang impormasyon, gilusad dayon ang operation. Gisusi sa kapulisan ang kasayuran nga ang tinubdan sa ilegal nga drugas naa sa sulod sa Cebu City Jail sa Barangay Kalunasan. Duna na silay ngalan kon kinsa ang kontak ni Agcaoili sa bilanggoan apan ila una nga ipaubos sa validation. Dugang sa kapulisan, makabaligya ang suspek og duha ka kilo matag semana ug dili makig-transact og ginagmay o ubos sa 100 gramos.",HVI sa Liloan nasikop; P8. 1M drugas nasakmit,https://www.sunstar.com.ph/superbalita-cebu/hvi-sa-liloan-nasikop-p81m-drugas-nasakmit
