id,author,published_date,pseudonymized_body,pseudonymized_title,url
537,Dario V. Gil,"Jun 02, 2024","Usa ka ex-convict sa kasong murder ang gibanhigan-patay sa Sityo Tubod, Barangay Langkas nga usa ka bukirang dapit sa lungsod sa Dalaguete, habagatan sa Sugbo, alas 10:35 sa buntag, Dominggo, Hunyo 2, 2024. Ang biktima giila nga si Areslito Deluna Abueva Crisostomo alyas Miguelito, 39, ulitawo, mag-uuma ug taga Brgy. Langkas, Dalaguete, kinsa kanhi nabilanggo sa kasong pagpatay ug dunay ubang kaso nga nag-ung-ong sa korte. Samtang, ang mga mamumuno duha ka mga wa mailhing lalaki nga nagkasay sa usa ka motorsiklo nga armado og .45 nga kalibre sa pistola. Sa imbestigasyon ni P/Staff Sgt. Ernesto Pelonio, investigator on case sa Dalaguete Municipal Police Station, ubos sa kamanduan sa ilang hepe nga si P/Maj. Vincent Zozobrado, nasayran ang biktima dunay angkas nga laing lalaki apan wala kini giapil sa pagpusil. Matod sa angkas nga barkada sa biktima, gikan sila sa Barangay Mantalongon, Dalaguete ug nagpadulong sa pagpauli sa Langkas diin ang biktima maoy nagmaniho sa motorsiklo. Apan, dason sa barkada, pag-abot sa Sityo Tubod sa Langkas, kalit lang silang gibabagan sa laing motorsiklo ug ang angkas niini maoy nipusil sa biktima tumong sa agtang. Ang riding in tandem nga mamumuno daling nisibat padulong sa wa matino nga dapit sa habagatang direksiyon. Ang biktima gisuwayan sa pagtabang ug gidala sa Bogo Argao District Hospital ICKMH apan gidekrarar sa attending physician nga dead on arrival (DOA). Gisubay pa karon sa kapulisan sa Dalaguete ang motibo sa kaso nga posibling panimalos tungod sa daghang kaso nga giatubang niini.",Ex-convict gipatay,https://www.sunstar.com.ph/superbalita-cebu/ex-convict-gipatay-2
541,Dario V. Gil,"Jun 01, 2024","Namatay ang usa ka traysikad drayber samtang naangol ang iyang duha ka mga pasahero dihang nadasmagan sila sa usa ka awto ala 1:10 sa Biyernes sa hapon, Mayo 31, 2024 sa National Highway, sa Brgy. South Poblacion, Siyudad sa Naga, habagatang Sugbo. Ang namatay drayber giila nga si Dari Depano Abe, hamtong, taga Brgy. North Poblacion. Ang mga pasahero mao sila si Edwin, dance instructor, taga Brgy. Mambaling, Siyudad sa Sugbo, ug usa ka Vincent, minor, grade 6 pupil, taga Barangay South Poblacion. Sa imbistigasyon sa kapulisan sa Siyudad sa Naga nasuta nga si Abe nilabang sa intersection sa highway padong sa eskwelahan apan nadasmagan sa usa ka Mitsubishi Mirage nga gimaniho sa usa ka Brigido, 64 , minyo,taga Poblacion, Sibonga. Siya gikan sa Siyudad sa Sugbo. Sa kakusog sa impact, si Abe nalabay sa karsada apan ang iyang mga pasahero nakaambak. Ang mga biktima gidali sa pagdala sa Mendiola Center for Health and Infirmary Hospital sa Naga apan si Abe patay nang niabot.","Traysikad nadasmagan; drayber nalabay, patay",https://www.sunstar.com.ph/superbalita-cebu/traysikad-nadasmagan-drayber-nalabay-patay
553,Arvie N. Veloso,"May 30, 2024","Gipatuman na sa Department of Trade and Industry (DTI) ang price freeze sa basic necessities sa mga tindahan sa lalawigan sa Sugbo subay sa pagpaubos sa probinsya sa state of calamity. Tuyo niini nga matabangan ang mga Sugboanon nga apektado sa krisis ug epekto sa El Niño. Gimando sa DTI ang pagpatuman sa price freeze sulod sa 60 ka adlaw diin gitahasan ang mga negosyante nga motuman sa maong lagda. Ang mapakyas sa pagtuman niini mag-atubang og silot hangtod sa P1 milyon o pagkapriso sulod sa 10 ka mga tuig. Subay sa price list sa DTI, anaa gihapon sa P19. 50-P20. 50 ang presyo sa sardinas; anaa usab sa P7. 25-P9. 20 ang presyo sa instant noodles, moabot sa P42. 00-P64. 75 ang presyo sa gatas ug P6. 50-P40 ang presyo sa kape. Ang tubig nga mainom anaa sa P6-P90 ang presyo magdepende sa gidak-on. Lakip usab niini ang presyo sa sabon panglaba nga anaa sa P17-P25. Nanawagan ang buhatan sa DTI sa mga consumer nga isumbong o motawag sa (032) 253-2631 or 255-7082 local 301 kon ugaling dunay mga tindahan sa lalawigan sa Sugbo nga wala mosunod sa lagda.",DTI: Price freeze sa Cebu province,https://www.sunstar.com.ph/superbalita-cebu/dti-price-freeze-sa-cebu-province
555,Arvie N. Veloso,"May 30, 2024","Gikatakda ang pagpahigayon og public hearing alang sa marine transportation stakeholders, lokal nga mga opisyal sa kagamhanan ug uban pang shipping operators alang sa reklamo kabahin sa mahal nga plitehan sa barko sa isla sa Bantayan. Si Cebu Governor Edlen Abalayan pasiunang nakigtagbo sa Maritime Industry Authority (Marina) kauban ang mga mayor sa isla ug uban pang transportation stakeholders aron ipadangat ang nadawat niining concern kabahin sa pagpataas sa plitehan sa mga pasahero paingon sa isla gikan sa Hagnaya Port sa lungsod sa San Remigio ug lungsod sa Santa Fe port. Sa maong tigom, gitinguha ang pag-regulate sa third-class passenger rates alang sa mga mobiyahe sa Hagnaya paingon sa Santa Fe. Subay sa uwahing fare rate sa mga barko nga may rota sa Hagnaya-Santa Fe, mokantidad og P300 ngadto na sa P359 alang sa one-way ticket. Samtang, ang magdepende usab kini sa matang sa sakyanan sama sa regular nga biyahe sa mga roro boat ug fastcraft. Gusto ni Abalayan nga mahusay ug mahimong makatarunganon ang presyo sa plitehan sa barko ilabi na nga daghang bisita ug turista ang gustong mosuroy sa mga white sand beaches sa naasoy nga isla. Ang Bantayan naa mahimutang sa habagatan-amihanan sa Sugbo nga nagmalambuon karon, dili lang sa turismo, lakip na sa industriya sa pangisda ug ubang matang sa panginabuhi sa dagat ug giila nga ‘egg basket’ sa Sugbo tungod sa kadaghan sa poulty farms sa isla.",Public hearing ipahigayon bahin sa pletihan sa isla sa Bantayan,https://www.sunstar.com.ph/superbalita-cebu/public-hearing-ipahigayon-bahinsa-pletihan-sa-isla-sa-bantayan
566,Superbalita Cebu,"May 26, 2024","Pagpasar sa divorce bill sa House of Representatives dakong hagit sa Simbahang Katoliko, ilabi na sa ministeryo sa kaminyuon, ug diha sa pagtabang sa problema sa kaminyuon, Mao kini ang pamahayag ni Manila Archbishop Cardinal Range Dellota niadtong Sabado, Mayo 25. Sa usa ka interbyu sa radyo, si Dellota niingon nga ilang gilantaw ang pagpalabang sa balaudnon nga usa ka hagit nga nagkinahanglan og recalibrated nga paningkamot gikan sa Simbahang Katoliko. “We take it as a challenge to recalibrate our efforts in ministering to couples in difficult situations. There is a need to truly accompany them in their perilous journey as a couple and as a family,” matod ni Dellota. “The passage of divorce bill in the House of Representatives should not deter us from working doubly hard for the sake of marriage and the family,” dason niya. Niadtong Miyerkules, giaprobahan sa House of Representatives sa ikatulo ug katapusang pagbasa ang usa ka balaodnon nga nagtinguha nga mahimong legal ang hingpit nga diborsyo sa nasod. Sa pagbotar sa 126-109 nga adunay 20 ka abstentions, ang mga magbabalaod mipasar sa balaodnon nga nagtinguha sa paghimo sa hingpit nga diborsyo isip alternatibong paagi sa pagbuwag sa dili na mamaayo nga pagkabungkag o dysfunctional nga kaminyuon sa nasod. Si Dellota niingon nga ang divorce law dili usa ka magic pill nga makasulbad sa mga problema sa kaminyuon. “The fact remains that divorce is not the ultimate solution to problematic unions,” matod niya. Imbes i-legalize ang divorce, ang Cardinal niingon nga mas maayo nga amyendahan na lang ang mga mekanismo sa mga magtiayon sama sa annulment. “The fact remains that divorce is not the ultimate solution to problematic unions,” dugang niya. Imbes i-legalize ang divorce, ang Cardinal niingon nga mas maayo nga amyendahan na lang ang mga mekanismo sa mga magtiayon sama sa annulment. “It is our hope that Congress may reform such existing legal remedies so that they do not become burdensome for couples in need of them,” matod ni Kulascula.",Dellota: Divorce bill hagit sa ministeryo sa Simbahan,https://www.sunstar.com.ph/superbalita-cebu/advincula-divorce-bill-hagit-sa-ministeryo-sa-simbahan
573,Guam P. Logroño,"May 24, 2024","Usa ka inahan nangangkon nga siya napugos sa pagpamaligya og shabu aron igasto sa operasyon sa iyang upat pa ka buwan nga anak nga babaye. Ang suspek nasikop sa buy-bust alas 11:40 sa gabii sa Huwebes sa Sitio Naba, Brgy. Mambaling, Cebu City. Ang inahan nga gitago sa alyas Jephon, 37, dunay kapuyo, nagpuyo sa nahisgutang lugar, nasikop sa mga sakop Drug Enforcement Unit (DEU) sa Mambaling Police Station sa Cebu City Police Office (CCPO). Si Major Dean Alguno Alianza, hepe sa Mambaling Police Station, niingon nga si Jephon naa sa ilang listahan sa street level individual (SLI). Ila ning gipalitan og usa ka paketi’ng shabu nga balor og P200 ug dihang nasikop, siya nakuhaan og laing 12 ka pakite ug usa ka medium size nga bulto. Ang drugas motimbang og singko gramos nga mobalor og P34,000. Ang suspek nagsulod gawas sa bilanggoan tungod sa kasong illegal drugs. Si Jephon, nga nahinabi sa Superbalita Cebu, nagkanayon nga tungod kay nasakit iyang anak, siya napugos sa pagpamaligya og drugas. “Akong anak upat ka bulang babaye operahanan sa kasingkasing. Unya wala man koy ikabayad mao nga namaligya ko,” dugang ni Jephon. Eskedyul unta ang operation sa kasingkasing niadtong Abril 1, 2024 apan tungod kay wala siyay kwarta, kini nalangay. Ang iyang unang kapuyo nabilanggo tungod sa ilegal nga drugas ug unom ka tuig na nga wala makagawas. Duna silay unom ka mga anak. Ang ikapito nga anak nga batang babaye iyang anak sa iya karon nga kapuyo nga napriso sab sa illegal drugs. Kay wala siyay madangpan, namarok siya nga iya sang kuhaan og portion. Gibaligya sab niya nga naabot og P4,500.“Namasin ko nga motubo pa akong kita sa shabu. Kay gamiton nya pagpa-opera sa akong anak,” sumala ni Jephon. Sagad sa iyang kustomer mga higalang babaye nga nagtrabaho sa bar.",Namaligya og shabu ‘aron ipaopera’ sa anak nga masuso,https://www.sunstar.com.ph/superbalita-cebu/namaligya-og-shabu-aron-ipaopera-sa-anak-nga-masuso
578,Superbalita Cebu,"May 24, 2024","Gisuspenso sa Philippine National Police (PNP) ang ilang tanang online services taliwala sa nagpadayong imbestigasyon sa gikataho nga pag-hack sa information systems sa ahensya, partikular na sa Firearms and Explosives Office (FEO). “In light of the recent PNP information system reported breach, the PNP is proactively implementing measures to strengthen the security postures of the IT infrastructure. In this regard, all PNP online services are temporarily unavailable until further notice. We regret any inconvenience this may cause and appreciate your understanding and cooperation as we work to enhance the system’s security and integrity,” matod ni PNP chief of the Public Information Office Colonel Jean Abelardo sa usa ka press conference sa Miyerkules, Mayo 22, 2024.“Well, one of the primary reasons kung bakit natin shinut-down lahat ng PNP online services is again this is the precautionary measures to make sure kung totoo man at kung may talagang reported breach at sa ngayon ay hindi pa natin ma-determine ang extent ng sinasabing breach at it would be prudent on the part of the PNP to really shut down all frontline services to make sure na hindi na rin ito matatarget ng ibang attempt to breach or hack ‘yung ating mga ating systems,” dugang niya. Apan si Abelardo nagkanayon nga ang tanang frontline services, lakip na ang application for police clearance, magpabilin nga magamit sa mga regional police offices, ingon man sa national headquarters sa Camp Crame. Matod niya nga ang PNP Information Technology Management Service (ITMS) paspas nga nagsubay sa assessment ug imbestigasyon sa giingong paglapas sa information system, tungod kay posibleng nakakompromiso kini sa gitipigan nga personal nga datos. Si Abelardo nagkanayon nga ang PNP nakig-alayon usab sa Department of Information and Communications Technology (DICT) aron matubag ang maong butang, ilabina sa information sharing aron masubay ang gigikanan sa mga hacker ug intelligence monitoring. “Ang na-identify nga na threat actor is a certain PH1NS na posibleng may kinalaman,” siya nidugang. “We are also trying to validate through the help of DICT kung itong threat actor na nasabi natin is also responsible doon sa other attempt to breach na data system ng ibang government agencies katulad ng DOST, DepEd and other agencies which were reported to also been victimized by this threat actor,” dugang niya.",Online services sa PNP gihunong; hacker nailhan,https://www.sunstar.com.ph/superbalita-cebu/online-services-sa-pnp-gihunong-hacker-nailhan
582,Dario V. Gil,"May 23, 2024","Usa ka dos andanas nga balay sa Barangay Caleriohan, lungsod sa Dalaguete nasunog, alas 11:50 sa gabii sa Miyerkules, Mayo 22, 2024. Kini gipanag-iya sa usa ka Andresa Zuniega Mirasol. Si Barangay Kapitan Luke Babor sa Caleriohan maoy nitawag sa kapulisan ug mga bombero sa Dalaguete nga dali usab nga ningtubag sa alarma uban sa mga sakop sa Municipal Risk Reduction Management Office rescue team. Nasuta nga nagsugod sa ground floor sa balay ang kayo. Usa ka bahin niini sari-sari store. Napawong ang kayo sa alas 12:20 sa kaadlawon sa Huwebes, Mayo 23, 2024. Wa hinuon maugdaw ang duha ka andana nga residential house. Wala usab makatabok ang sunog sa kasilinganan nga mga balay. Atol sa pagkuha sa taho, ubos pa sa imbestigasyon ang hinungdan sa sunog ug kon pilay danyos nga gibilin. Apan wa hinuoy naangol atol sa insidente.",Balay sa Dalaguete nasunog,https://www.sunstar.com.ph/superbalita-cebu/balay-sa-dalaguete-nasunog
600,Arnold Y. Bustamante,"May 19, 2024","Nasunog ang usa ka pick-up nga multicab samtang nagdagan kini sa Ouano Avenue, Reclamation Area, Barangay Subangdaku, dakbayan sa Mandaue, alas 9:30 sa buntag, Dominggo, Mayo 19, 2024.. Ang tag-iya sa maong multicab nga mao ra usab ang nagmaneho nga si Angelito Donasco, 38, taga Purok Sitaw 3, Barangay Catarman, lungsod sa Liloan niasoy nga kalit lang nga misilaob ang iyang sakyanan. . Dali nga nakapangayo’g panabang sa bombero ang mga tawo sa dapit apan wala na kini masalbar pa tungod sa kadali sa pagkatap sa kayo sa mga parte niini. Hingpit nga napawong ang kayo alas 9:40 sa buntag. . Faulty wiring ang usa sa gituohan nga hinungdan sa maong sunog nga nidanyos og P100,000. Atol ning pagsuwat, wala pa matino ang hinungdan sa pagsilaub sa multicab.",Multicab misilaob sa Mandaue recla,https://www.sunstar.com.ph/superbalita-cebu/multicab-misilaob-sa-mandaue-recla
603,Arnold Y. Bustamante,"May 19, 2024","Tungod sa sunodsunod nga krimen nga nalambigitan sa mga menor de edad sama sa pusil ug uban pa, ang Police Regional Office (PRO) 7 nimando sa tanang police offices sa Central Visayas nga mohimo og programa aron mapugngan nga kriminalidad nga naglambigit sa minors. Matod ni Police Lieutenant Colonel Lennon Marjo Abacay, spokesperson ni Police Brigadier General Jorge Abad, nga kinahanglan dunay himuon nga proactive measure ang kapulisan labot sa problema sa mga menor de edad sa pakig-alayon sa Department of Social Welfare and Development (DSWD). Lakip sa ilang tinguha nga makigdayalogo sa mga ginikanan sa maong mga menor de edad nga suspetsado sa usa ka krimen aron mapugngan nga masubli ang nahitabong krimen nga hinimoan sa mga batan-on. “Kini nga endeavor ato ning gibuhat hand in hand with the Department of Social Welfare and Development and of course the local government units, we’re taking of reports nga naay mga incidents karon nga na-involve ang mga minors. We would like to assure everyone that that your Police Regional Office 7 will institute security measures to protect our children (minors) of course in accord with what is mandated in the law,” matod ni Abacay. Kahinumdoman nga nagsunodsunod na ang krimen nga gikalambigitan sa mga menor de edad. Niadtong Mayo 9, 2024 sa alas 4:10 sa kaadlawon sa Yati, lungsod sa Liloan probinsya sa Sugbo, gipamusil ang grupo sa mga batan-on sa mga sakop sa Crips gang nga miresulta sa kamatayon sa 16 anyos nga babaye ug pagkaangol sa tulo ka kauban niini nga pulos menor. Nadakpan hinuon dayon ang upat ka mga suspetsado, duha niini mga menor de edad pa nga maoy gitudlo nga namusil sa mga biktima.",Programa sa minors sa CV hugtan sa PRO 7,https://www.sunstar.com.ph/superbalita-cebu/programa-sa-minors-sa-cv-hugtan-sa-pro-7
622,Arvie N. Veloso,"May 15, 2024","Mopahigayon og desilting measures ang Kapitolyo sa duha ka mga sapa sa dakbayan sa Talisay ug siyudad sa Sugbo aron mahatagan og igong agianan ang tubig nga makaabag sa supply sa Metropolitan Cebu Water District (MCWD). Gusto ni Cebu Governor Edlen Abalayan nga sugdan na sa labing dali’ng panahon ang pag desilt sa 15-kilometros nga sapa sa Mananga ug 6. 5 kilometrong sapa sa Lusaran tungod sa nagpadayong krisis sa supply sa tubig sa Sugbo tungod sa El Niño phenomenon. “Grabe na kaayong siltation aning Mananga nga na-compact na,” matod ni Abalayan pinaagi sa social media arm sa Kapitolyo. Si Abalayan nakigtigum sa mga opisyal sa MCWD officials, pinangulohan ni general manager Lester Echiverri, lakip si Manila Water Philippine Ventures general manager Islaw Edillo, ug mga contractor sa Sugbo. Ang silt naglangkob sa balas o yuta nga naanod sa pag-agas sa tubig sa sapa nga mobara sa baba niini hinungdan nga dili na makaagos ang tubig. “Kon ma-desilt ni, mogawas gyod ang tubig,” dugang ni Abalayan. Sa nasayran, ang duha ka mga sapa makahatag og moabot 30,000 ka metro kubiko nga supply sa tubig matag adlaw. Apan subay sa milabay’ng datos, moabot na lang sa 6,000 metro kubiko ang ma-produce sa Mananga samtang 8,000 sa Lusaran. Subay niini, gikatakda nga moluwat og special permits ang gobernador ngadto sa mga contractor aron masugdan na sa hinanali ang desilting sa sapa sa Mananga. Samtang susihon una sa mga otoridad ang sapa sa Lusaran gumikan sa nabantayan nga environmental violations. Ugaling masulbad kini, mopadayon na sa pag desilt sa maong sapa ang mga contractor. Kahinumdoman nga sa Abril 29, gimando ni Abalayan ang unang pag desilt sa Luyang River sa Carmen nga nag deliver og moabot 35 milyunes nga litro sa tubig matag adlaw sa MCWD.","Gwen: Mananga, Lusaran rivers ipaubos sa desilting",https://www.sunstar.com.ph/superbalita-cebu/gwen-mananga-lusaran-rivers-ipaubos-sa-desilting
